id,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,OAT,IAS,VSpd,NormAc,AltMSL
62,1.3097418248002544,1.122985216898837,-0.7964073922883854,-1.1116335642137822,0.6453244799365382,-0.30505951411573984,-0.4572430169593976,-0.7194279763293964,1.2061479171835405,-1.5558329646235691,0.8419459303798583,-0.9117422988161692,0.06596523926798048,-0.5989218402015839,-1.081380608049331,0.09038305133737143,0.3070055815023863,-0.6364217936964266,0.9880005894372123,2.0427691484492625,1.8044758076883294,2.508762829679713,0.769774539495364
63,0.22249646092045083,-0.8393339550813241,-0.07795244775410176,0.9373346996178985,2.960869484133675,-2.7559293346236378,-1.8595682167847796,-0.7740658871535946,-0.22385006773946567,-2.3127061928465786,0.7401201239393724,0.13334929547137273,-0.807871910757,-1.3603548556217155,-0.0992864926793427,0.6072261508405343,0.30735301693606004,1.3083326404934728,-0.5952994224010486,0.22846958158128286,0.23486485018592715,-0.49352847610427,0.49588990886877055
64,0.06772031608933204,0.679852326903244,-0.43233163687923115,1.194444872957752,2.259403056648696,-1.79027109619119,0.11786124775999013,-1.3510557830361103,0.6541818196709007,0.7100722290499288,1.2603556131680944,0.7316291603008429,-0.9377590610015937,1.3744140480841145,0.386732658757425,0.625788048684645,-0.8057902391359582,0.4433343636083576,-1.1709982036191044,1.5948080400680051,0.5646741759515533,-0.9381231805480741,-0.3102159773820433
65,0.594185292090123,-0.234269839580366,-1.409445945590696,0.6179906944582635,1.8157871524372824,-1.5563260735368,0.8680805492239674,-1.537255248596575,0.6686353901923664,1.2889685651033356,1.5966838131297647,0.8293431972496385,-0.7213759094685143,-1.235431015956074,0.8695077848291074,1.9772907052202775,0.10722614263582667,1.3904347540211122,2.411654544420255,0.030210347251759764,1.4048163840085484,-0.1176427761836744,-0.9882876695224311
66,0.6445515347533618,0.4267762039489193,0.3620900909535551,0.00461717291299117,0.33718742956177583,-0.17657162752917765,2.5265666676018967,2.4309548073502247,0.5220653566557322,0.8972433147243334,0.004687539347989856,1.4424659533646427,1.1079955135751407,-1.3344539646297546,0.29512728387393833,-0.572932377710241,0.7564814145289674,-0.10404979952331028,0.005539970638692789,0.02060312950655231,0.4928832055097048,1.641154305397148,0.034350311923278504
67,1.4186756007233727,0.42413691675353604,-0.46051289437952747,-1.1801873667579166,0.8705638299280449,1.4473967883755612,0.5025611473562593,-0.5276418944282971,0.9691362708667494,-1.7032310952072856,-0.31763411868356595,1.780383470163633,-0.05693254277528574,-0.7490057290444995,0.2933024570556425,0.16229344730471273,-0.7146318662862094,0.9717691792001458,-0.8086029723101539,1.4612631170919346,-0.3128191821434615,0.25920352291189347,-0.9048138430233866
68,-2.5878929100357078,0.45244935250704316,-1.071690163384566,-0.6773412119928798,0.7717948813529634,0.288918348608474,1.6775469219214625,0.6286275817027742,1.0797306825286581,0.24172867352719096,-1.1841171600539857,-1.3805953806990743,-0.8780654640791195,1.170877134882942,1.4541551087280302,1.2803272800299261,-1.7283231045018805,0.3195432049855374,-0.6394653146357587,-0.3985446604343615,1.4137087263653216,-0.08556802534360139,0.23815040705610144
69,-0.33212595650619753,-0.06588734545615788,0.2140538485312667,0.4907054193407322,0.17903920321303485,-1.7323973085536093,-0.20663635083003346,-0.536215739317604,-1.517060285374127,-0.7255120568968222,-0.3875067208355147,-1.7822160536484792,0.5244206121510878,-0.2905685923620416,0.14299944546344012,-0.623349205773752,0.9709124013316986,-0.42738358087590334,0.633770788563762,0.8968621876174887,-0.20670022642977337,1.3041205230105355,1.1266176268641641
70,-0.22312014663489188,-0.285981388392086,-0.3860394223777781,0.4977995838960471,1.7862045835777984,1.448413157605822,-0.1503907938196343,0.1901252588549432,1.5199895179987315,-0.7851759572584894,0.742412168604843,0.9943540644103714,-1.7064635459950723,-0.7200137020031472,-2.3240787350806036,-1.1737058462869792,-1.7954436683029666,-0.7713204838058698,-0.5868377353753851,0.1061432710560073,-0.32087323743458057,-0.6991691346029101,-0.5996870342160417
71,0.12100703107520488,0.6144429876000496,1.225647147401557,0.11777501866843365,0.10464563580702858,-0.3231386704669847,-0.4265586207753354,1.0237283011153935,0.9829016799906541,-0.5656412120568095,-0.04225196769548955,-0.07969149460710502,-0.6856149907877666,0.6779683155230481,-0.8883486856287514,-2.044402383822472,0.36875638507669234,0.9289768003040844,0.566445149846162,-0.8254481519466562,-0.9422314299169331,1.3163846525611487,-0.5085508629189331
72,-0.8769222442237151,0.3426998332171772,-0.8992330489032594,-1.8999815602155792,-1.8491250914499602,-0.11237729191170397,-1.1923162714105093,-1.2435285828946867,-0.27715129671132976,-0.9751662542836275,1.8393791091325151,0.49363204504014657,1.0540079903643251,-1.623323493903189,0.7385574043411559,2.492305655301866,1.5272633191876903,0.3295839178594179,-0.8570142073114076,0.5682271071039869,-1.0327551104566663,0.01629942669140292,1.8679163223757411
73,0.7723007231267511,0.3327049783034991,0.9511097181005854,-1.798331275786616,2.181665106209364,-0.7056732250102199,0.4122125695400548,0.11939317609559112,-1.5241486894857421,-0.053158686605428045,-1.6585675996036011,1.071564676824609,2.3063675598785767,0.5484019991983674,1.1466722189381504,1.5888845912524703,-0.5147350217678422,-1.5665899484967083,1.2282950762659117,-0.314597092215224,-0.4706177797204489,0.5702019978965662,-0.49551526987524863
74,0.4784677066285131,-0.05045799906757839,1.9101083876231233,1.492363872973033,0.00944877938670324,-0.6754097193350803,0.2539912401624903,0.5540983892998075,-0.33652513127575145,-0.719669663780901,-0.46651203395735874,-0.0736486597785196,-0.7856041660083164,1.487286502193583,0.3707199833743861,-0.7275102035181954,-0.8822521649009277,-0.14699656392497298,0.271644546185911,0.2874925254650442,0.21093804440928157,-1.0718516083833112,0.3652211464813161
75,-0.6592809739207748,0.736668961573436,-0.8429204801713931,2.701671874532583,0.21218530345641176,-1.2259225296686234,0.8774965772664964,-0.9580591940338675,1.1111673314402515,3.024316881069765,0.3044407285771874,0.8578998229415555,-0.9565283587851744,1.6103204927163675,0.6776898074410315,-1.691836495729108,1.7459331694248175,-1.468491302617123,-0.48302866657060695,-0.18374170070428583,0.9527287885706774,1.102953568911532,-0.6242061154343719
76,-0.28979868431339806,0.7888152413962347,-0.6158217523012218,-0.6872890774780365,2.2833399086955306,2.5506627101188806,-0.7976561164552045,-1.1901115057022054,-0.9807922284124287,-0.9190013602946651,-2.386685226963292,0.2477441667095989,0.36907940034707054,-0.48576484685295496,-0.593569320492922,-1.1867476949982536,-0.6443462314194516,0.9840541871893264,-0.23477449713278653,-1.5578430496322626,0.8974001128541952,0.42902053576486976,-2.0753109239490666
77,0.26751065967031656,-0.2929503632824896,0.9945980388589096,1.1343106262570586,0.40352679696745264,-1.293192675043296,0.012153551886301218,-1.3020525570517578,-0.5668578095063156,-0.22707580811816327,1.500008246336354,-1.091587773411692,0.24049352773039917,-1.187889839197883,0.22955427491530106,-0.7287271319742211,0.49104573761553916,0.612305820357017,0.6178206553986809,0.5039273718650695,-0.7498839538481799,0.8152720281424694,-1.237209924983709
78,-2.810581526894324,2.1201175283359652,1.7281513549476903,-0.03503248815900934,0.6896506701849344,-0.26609454850397474,0.8266026044715564,-1.458229650300276,1.3742048032325234,-1.8537950846809605,-1.040287918783246,-1.6830230877088619,0.819752292406231,0.15434331940236812,-0.2588012585531497,1.617201751360652,0.2242183048414315,-1.6386728807532274,-0.9530223549440211,-1.0575436707549921,1.9537322836962505,1.6630723903822562,0.4831118668302023
79,-0.7846510431837479,-0.34464212313155873,-0.04006946625800428,-0.06352739068674897,0.4138091262386201,0.151092182542002,-1.8709037568529538,1.8825108426275639,0.4205834221748854,0.12402130847041021,0.8599714603794809,0.14045860179973846,0.3470142226502002,1.2911547114608197,-0.4132591425254973,0.09667325950666529,0.9347671876080713,-0.6059511456816438,-0.7636683683814041,-0.8297751680294937,0.679759224364437,0.9651803222501388,-0.3684049420906341
80,-0.7997697542727091,-2.486734708820624,0.8966496956091243,-0.6176842291577289,-1.954423454200518,1.1169980916229898,-0.37237186440951003,0.02934506548869874,-2.1848469882974237,0.39346623655697305,0.06711489785812848,-0.143803764011607,-0.8315205106165258,1.1886778685493509,-0.5948227072340434,-1.5287653350529515,-0.6204459341236573,0.46508429787337624,-0.2315704964398357,-0.032638257315774424,-0.14891532938129412,-0.10515545587270232,0.6223301595685835
81,-0.45869026001656626,0.42663026865670883,-0.3111586473883411,-0.642857326487712,-0.3682879537723905,0.771134454110526,-0.57482438123628,-0.20238370053390595,-0.5129875795870527,0.6200341224234931,-0.7849273299573325,0.3876580393004574,0.6934463665843441,1.3333339119471015,0.3526996811190303,-0.3828588306523659,-0.23605490120757022,2.0143490876607033,-1.379356748049528,-0.5898620915594018,0.12152093157246188,-0.6097434321305228,2.879212310904578
82,0.6160169712170103,-0.048484359192155595,-0.3512029721203073,0.25978391263238154,-0.36807948609824964,-0.5586374991111241,1.7390964455258882,-1.0633117885152965,0.4063223810352072,-0.2787126312092426,-0.30947700497864467,-0.6189336854126289,0.07028533339953148,0.4184585160124065,-1.0272044524400705,-0.5828617429655703,1.5924040611707444,2.5714271380816176,-0.19320969258016962,-1.4817378359023448,1.0341398416257674,-0.20893668299978665,1.0037882001012475
83,-1.2707176443106416,0.6603480924582862,0.11581654609701565,-0.29049736912467833,0.0756511937648376,-1.3080733817287136,-0.567194922347948,-0.8757126702090722,-0.16020476580016682,0.7904039235889986,-0.22017467831321158,-0.5199992976360049,1.0193144049376905,0.12335853432910801,0.4066025383911355,0.3746527256185647,-1.1951610540364512,0.8283269920748538,-1.715141476565414,0.7128638958691935,1.0345590363210908,1.8681813839575936,0.3861218304973942
84,0.5550929867379957,0.7295797173921367,-0.4209204361484903,-1.877029048779075,0.16436888900747165,-1.4132362027913619,0.7904229289914628,-0.7302671730344847,0.3879562467478021,0.14919497318008157,-0.7386174921941084,-0.17715214748133515,-0.040904750592677785,0.817580450024057,-0.8456966868186321,-0.5198146781243824,-0.15533932399573178,-1.1122325206400971,-0.6957225601980896,0.7040515130936755,0.5403304775353824,0.786336176992933,0.13091033764040885
85,0.739109461070791,-0.3944246265013141,1.074071591863245,0.03803124073204937,-1.3336810251628821,1.0077383561447943,-1.2009784750598058,-1.2422118187467013,0.08089412689609939,-0.3334394028280029,-0.11980214908040396,-0.3888664957392645,-1.0673838663310429,-0.011344626636884219,-1.0794381767560175,-0.05991039173059904,-0.8697355030598817,0.3334185212553378,-1.0760830210014891,0.143467794485832,2.198312980869083,0.7246660206198171,-2.2328972861546927
86,0.4767057963324199,0.9252643281737012,1.5039342122297024,1.098836371616451,0.8309089037485807,-0.37070399133134163,-1.9279752738350133,0.09383557140418965,0.5152098839624036,0.2864988567118265,0.8019798555299307,-0.9914047757826456,0.4992056927296513,0.5563371348672014,-0.3516735428287539,-0.6517065720188513,-0.5232884576042551,-0.47073330309216993,-0.0808124517536489,-0.4833212083034503,-1.9202885550378428,-0.19917969265467575,-0.8761009684635392
87,0.408436966124326,0.5404678375876029,-0.39528874394694447,-0.08129138735705135,-0.06015668943791305,-0.46222325036975825,-1.7282430463566616,-0.16378125067637647,-0.06943638689036993,-0.37048314465628923,0.11217917708093868,0.10148879448673453,-1.4284262403979215,-0.7978943291654746,-0.5210090099796386,-0.2613616794119673,0.1488938776327153,-0.8372680504918235,-2.100658689890665,-1.0278717533952726,0.9618934681154205,-0.3401317242762434,0.10600407907664534
88,-0.4076695744430746,0.3101623869285467,-0.02167540389115327,0.5492421054541269,-0.716858667992074,1.4017820110431287,0.22323451103841097,-0.02932345951252182,0.8329338197700753,-1.7841484346141077,-0.005830629043181016,-1.7462339410446202,0.23441147301318938,-0.9794750018438669,-0.25538979599063166,0.14774637953069567,0.46401489605368756,-0.011113759877798413,-0.8054303968082018,-1.296682756394809,0.46618038933981787,-0.19387852708519585,-0.12623177084734666
89,1.1472696862309721,1.4825098991847079,-0.004860476487264075,-0.6785102004081304,-0.26816148759229697,0.007301898654646356,0.5997877360169827,-0.1502952101906786,-0.29977238224801117,-0.22047117925422588,0.6127443372585374,-0.37699327894534995,-0.22764102173045545,0.36091676893303426,-1.3541906630048464,-1.7850971388705026,1.1630720211813088,0.19006746909112382,0.8156929600488989,0.2229638038647637,0.16348316397734386,-0.846154075009497,-0.672121263555739
90,-0.7077287010159573,-0.2391551751163617,-0.09738986341394083,0.5975323389232959,0.4408273664858662,0.3124495993243677,2.083535492556599,0.6065288287465116,0.8958475916236095,1.78815469499473,-1.5511758782830118,0.6784728208896481,0.6898261938058844,-0.8536408907997579,1.507116817685015,-0.8130667909076303,0.20801913602865188,0.648326975453441,0.0891562917082343,0.8496935418169407,2.0004276047674843,0.5858487449515056,1.1220531175426705
91,-1.7072162659105337,-0.18582122916336327,-2.1481574509538834,0.8546775225794786,-0.2769286505046507,0.3188073472111807,-1.8487617858830876,0.6837650471337986,-2.1980652386502593,-1.2224940395321469,-2.158927628487046,1.3897612820033842,-0.007984109519384292,0.1486735267124081,-0.105786584590389,-0.04929898571182313,0.5573268063633126,0.11172443090734845,-0.40168338241997403,0.8146415503273463,1.0912563414168996,1.1548619824185036,-1.172586620056974
92,1.5251453502499444,0.5113602527542214,1.5608487117929224,1.6309460385513466,-0.057176163463289784,2.05886476451068,1.2326725432214207,1.532972318252701,1.682639493906871,0.20191420106813732,0.4479167118237994,0.7945477059657898,-0.08828286982868758,1.9963014344622239,-1.8291171570209876,0.6815844724112926,-0.3521006951482514,-1.0371706022069622,0.3643480503175743,1.316657528831368,-0.79423079905561,0.21812730493298432,0.24015904543247293
93,-0.48104358546395964,0.23548503472593627,0.2277988693149939,-0.23508218967407168,0.054625439584625984,-0.008698210030482163,-0.22058063624704874,1.2799554845113708,0.18910073798083724,-0.6077943238028464,0.32438991358364966,0.41820520493925634,2.689423608279741,-0.3358859149613049,-0.8251265398135554,0.10701057590060808,0.960780938335579,0.594609864699319,-1.485029552912884,-0.030304702779257172,-0.12019815921075541,-0.765739849697788,0.001975797172011214
94,0.9023952337630426,-1.152917246045398,-0.17474831892708603,0.9486197735085066,1.0173074843849794,-0.28914388874427416,0.2512272745193701,0.7539323533325073,0.5828465828644929,-0.9891532993106416,1.1406906751718058,0.6128417584954153,-1.3276087483628738,-0.7819290448226585,1.3890600188223747,-0.6938010065785275,-1.5866562959911092,1.9277129960371884,-0.675535357719359,1.317868111492281,-0.5639898420842318,-0.11651842412132717,-0.44265965394594775
95,0.5605592122935107,-0.6652751817157424,0.12029534503234515,0.7749582847014326,1.019554054310484,0.10370811715178108,-0.0401465616539529,-0.8109708528946311,-0.9991735931546692,0.5935228016280281,0.40763157313060033,0.2460617362036976,1.3336693023134658,-1.2658686055391826,-0.8607019951193902,-1.340491480196454,-0.5209859147473941,-0.7626639556204408,0.20313053383869722,-0.8458584203809185,1.3762535517454562,-0.31676535555639435,-0.7600391931774609
96,-0.441620691342764,0.5826164887354369,2.181735298152953,1.358850436461409,0.6287543272713829,1.1451544804513543,-1.4716612772443654,-0.5269692804195939,-0.48674985845813373,-0.6001179269796285,-0.461556310080707,0.45367947610447806,-0.721543822726602,0.17046011187514296,1.2363952109448542,1.6202771856163811,0.26327939574495995,0.31394748712784915,-1.2477446986411822,-0.44272994074809435,0.2808260240531258,0.5552612570364981,-1.2216651158980316
97,-0.36619695371884986,-0.844539500455737,2.0860473827509884,-0.2612681664689538,-1.0475303041678803,1.264580845403642,-0.0035260256274642016,0.29139268635581267,1.2528486334350477,0.744403649251896,-1.1285894526040439,-2.136004903273194,0.4027269719144926,0.5608840485082607,-0.11220597007423334,-0.5813496961940146,0.3443566665990259,-1.2695388416423665,0.9705489415383936,-0.8527536148644819,0.5521887273218987,1.0306282070492567,-1.0254419359037357
98,-0.6040266639487787,-1.5749997601583807,-0.8661110067212435,-1.7227322634812414,2.276630804602959,-2.621292226353323,1.0388895789610442,-1.3159500947695693,-0.4678456564292295,-0.6064912371869307,0.8471897893974492,2.6001260314514623,-1.090840192968696,0.47373422860594283,0.11688887014504509,-0.940549341558777,-0.9316123434089127,-0.1498050209665176,0.19195854974192356,-1.2499398684460625,-0.3045504291409525,0.8292767464226757,1.290063484747013
99,1.1398102723291454,1.648411696006989,0.8435606793233339,-0.042264244859427764,0.7894964896375958,1.2226024478471376,0.00043259102241929533,0.19214050048621478,-1.6731213392465722,-0.22541491146758827,0.31424779337520753,1.7030172130692156,-0.7693596678718461,0.693741085379041,-0.4812435020140257,1.1482570987112684,-0.9612955690472603,-0.5874676534073077,1.1674534071293083,-0.5000572461048316,-0.32445555210893195,-0.3375629915738118,-0.06778727584684803
